x,y,z,rot
581075.08428,1477184.97978,4.442711,7.273084
581083.7024283945,1477177.138443817,4.455128548460253,6.190375459108754
581092.1380369292,1477169.101136248,4.487912518295383,5.089569989113237
581100.4209758211,1477160.9065542312,4.547633157467608,3.988450013159312
581108.5519280655,1477152.5611421545,4.583396867758764,2.887332969212831
581116.5321864595,1477144.0715205139,4.596632483040676,1.716868068038552
581124.3896031898,1477135.468036068,4.6026150602306215,0.8843552377866947
581132.1448264031,1477126.7723191308,4.6015817543423685,0.3284780303759845
581139.8217616011,1477118.007407522,4.595502631761677,359.93466069897227
581147.4453173658,1477109.1960270589,4.577784821585147,359.7148562795595
581155.0412102552,1477100.3607881903,4.549020821494434,359.6570399359201
581162.6319450827,1477091.5211174008,4.511443120194518,359.6570272073416
581170.2226796637,1477082.6814463998,4.46930585680814,359.657032
581177.8134129697,1477073.841774304,4.423050018213922,359.65703197288246
581185.4041471216,1477065.0021029345,4.367901324022044,359.657027
581192.9955329364,1477056.1629985769,4.309773263556953,359.65900263917086
581200.6987447679,1477047.4211940307,4.183126812395701,0.0
581208.2894793293,1477038.5815230128,4.145361166771875,0.0
581215.8802128637,1477029.741851113,4.1075523327294245,0.0
581223.4709469219,1477020.902179663,4.069927277405859,0.0
581231.0616810033,1477012.0625082331,4.031106451550803,0.0
581238.652415516,1477003.2228371734,3.992360673965807,0.0
581246.2431491747,1476994.3831653805,3.955137080172698,0.0
581253.8338831661,1476985.5434938732,3.9233162177196403,0.0
581261.4246176358,1476976.7038227764,3.9010788955423434,0.0
581269.0153513878,1476967.8641510636,3.863167953729374,0.0
581276.606085329,1476959.0244795133,3.8250428824707443,0.0
581284.1968194104,1476950.184808083,3.7829601425856176,0.0
581291.7875538226,1476941.3451369372,3.7385736754554544,0.0
581299.3782876988,1476932.505465331,3.6971227330808776,0.0
581306.9690215732,1476923.6657937232,3.662124493197787,0.0
581314.5597559424,1476914.8261225403,3.6303248750015116,0.0
581322.1504899119,1476905.9864510142,3.6006738233010647,0.0
581329.7412237361,1476897.1467793633,3.5800200823511554,0.0
581337.3319580622,1476888.3071081433,3.5672549312747543,0.0
581344.9226923931,1476879.4674369276,3.5573222376906175,0.0
581352.513426223,1476870.6277652816,3.5526676608287304,0.0
581360.1041599803,1476861.7880935734,3.5520856982061986,0.0
581367.644945441,1476852.906151064,3.5860916061132078,359.8503480169958
581375.1711572902,1476844.011875034,3.6392119834856396,359.65703001681885
581382.7618912153,1476835.1722034698,3.6585428097179906,359.657028
581390.3531469328,1476826.332980029,3.680759651247083,359.809653322028
581397.9445317,1476817.493867418,3.703142667690654,359.7914277776733
581405.5343694873,1476808.6534264304,3.725709864740102,359.671681
581413.1248274834,1476799.8135179537,3.747405262889011,359.67120269434395
581420.7155612931,1476790.9738462903,3.769004949006035,359.6715362409474
581428.306295486,1476782.134174956,3.790552481421008,359.671681
581435.8970294141,1476773.2945033943,3.81513386782411,359.671681
581443.4877631338,1476764.4548316537,3.840826645552439,359.6602974288501
581451.0784973219,1476755.6151603153,3.878996884805027,359.6682471864905
581458.6692312551,1476746.775488758,3.921536530437599,359.671681
581466.2599654404,1476737.9358174172,3.9490011629156268,359.671681
581473.8506993679,1476729.096145855,3.9576853750257426,359.6716840440698
581481.4414331154,1476720.2564741382,3.962252434802652,359.6605285492683
581489.0321672586,1476711.4168027611,3.980908808545196,359.6569214118583
581496.6229015606,1476702.5771315207,4.007531728917631,359.65700139329147
581504.2136354786,1476693.7374599504,4.031229713731438,359.6570280845872
581511.8043696751,1476684.8977886192,4.045164686309409,359.6570309161693
581519.3951031407,1476676.0581166602,4.049817525761807,359.6570280830743
