x,y,z,rot,nx,ny,nz,dz,nfit
581075.08428,1477184.97978,4.475132588413544,7.273084,0.14554852058850684,0.1451139513935523,0.9786508924358301,2.722939644649159,582
581083.7024283945,1477177.138443817,4.487865722738206,6.190375459108754,0.16803115888168926,0.1695156411348317,0.9710973056576377,3.1936676165787503,584
581092.1380369292,1477169.101136248,4.419071752985474,5.089569989113237,0.12632443217442582,0.17438417873597994,0.9765409853367071,2.859103147406131,571
581100.4209758211,1477160.9065542312,4.458485751150874,3.988450013159312,0.07406173946022332,0.10604030001810018,0.9915998757161062,1.6840615449182224,626
581108.5519280655,1477152.5611421545,4.603326626413036,2.887332969212831,0.09169115267534667,0.07853676907897278,0.9926856040175571,1.5769859999709297,780
581116.5321864595,1477144.0715205139,4.615953688422451,1.716868068038552,0.1077897090839858,0.09086571785122376,0.9900125251404508,1.8486294169852044,754
581124.3896031898,1477135.468036068,4.616613742196932,0.8843552377866947,0.1200528707829317,0.10103465689160918,0.9876129334529654,2.064758051885292,753
581132.1448264031,1477126.7723191308,4.606708872743184,0.3284780303759845,0.1264050230705613,0.10908142210114356,0.9859629878930157,2.2037094178667758,739
581139.8217616011,1477118.007407522,4.598483737121569,359.93466069897227,0.1294198636160779,0.10811897683204795,0.9856778306071344,2.225354697118746,744
581147.4453173658,1477109.1960270589,4.587028192006983,359.7148562795595,0.1377806715265242,0.11125666121738934,0.9841943110425193,2.338446169072995,754
581155.0412102552,1477100.3607881903,4.555771487241145,359.6570399359201,0.1455918174333027,0.11624389016999363,0.9824919239844236,2.4635414082731586,533
581162.6319450827,1477091.5211174008,4.525063770473935,359.6570272073416,0.15763618565056597,0.12340220399354636,0.9797564641394694,2.652499863470439,83
581170.2226796637,1477082.6814463998,4.501104782859329,359.657032,0.18139717117623366,0.13631378729717705,0.9739166379531465,3.018724491179455,63
581177.8134129697,1477073.841774304,4.456911373650655,359.65703197288246,0.2148080771339332,0.15249454342531008,0.9646776167318948,3.5267622395185754,58
581185.4041471216,1477065.0021029345,4.432358952413779,359.657027,0.26745148908892746,0.19372198676395133,0.9438969715113736,4.52403229509946,55
581192.9955329364,1477056.1629985769,4.383974212338217,359.65900263917086,0.3143580664692692,0.23618778431734694,0.9194532813498274,5.540852857171558,69
581200.6987447679,1477047.4211940307,4.2109565595164895,0.0,0.33264508621677374,0.2730882870031348,0.9026461289550455,6.197880123625509,66
581208.2894793293,1477038.5815230128,4.150972833740525,0.0,0.33425627072780245,0.2808224511790426,0.8996729941445037,6.312198439845815,56
581215.8802128637,1477029.741851113,4.114795350586064,0.0,0.33797079468114993,0.28408393322013803,0.8972580792775109,6.400924964109436,50
581223.4709469219,1477020.902179663,4.077299433294684,0.0,0.3418896376385679,0.2867313182175054,0.8949282802708943,6.485541724017821,63
581231.0616810033,1477012.0625082331,4.038485837168992,0.0,0.3463402733380252,0.2905002489174764,0.8919966482240986,6.591925931395963,63
581238.652415516,1477003.2228371734,4.000682589248754,0.0,0.35080222577060555,0.2947860919466613,0.8888413572675405,6.706017778371461,66
581246.2431491747,1476994.3831653805,3.956547833746299,0.0,0.3512774921430452,0.29819432480319225,0.8875157847434947,6.755444389535114,65
581253.8338831661,1476985.5434938732,3.9058415447361767,0.0,0.34167325899268614,0.29740875724540533,0.8915197222737478,6.615121011855081,67
581261.4246176358,1476976.7038227764,3.8817493858514354,0.0,0.3290645477928161,0.28394141641627973,0.9006074591237995,6.281975494232029,62
581269.0153513878,1476967.8641510636,3.8776580260600895,0.0,0.34054307023150737,0.2824675738802297,0.8967956774112571,6.4152960842475295,65
581276.606085329,1476959.0244795133,3.826238161767833,0.0,0.341746117599048,0.2878313893572182,0.8946299136551779,6.497178404359147,69
581284.1968194104,1476950.184808083,3.7994335463736206,0.0,0.3539418989822064,0.2920372393061336,0.888504014061457,6.714394286042079,61
581291.7875538226,1476941.3451369372,3.7619354313937947,0.0,0.3661025735918169,0.3026967003522826,0.8799679614652393,7.018813935108483,69
581299.3782876988,1476932.505465331,3.7015238591702655,0.0,0.36854190638670375,0.31160991659604764,0.8758288206698033,7.16937408875674,70
581306.9690215732,1476923.6657937232,3.656029276899062,0.0,0.36472194902821226,0.3121192576185551,0.87724538694752,7.121716464054771,64
581314.5597559424,1476914.8261225403,3.618027774966322,0.0,0.3598391749586732,0.3089124653779031,0.8803913089639215,7.011134697007947,240
581322.1504899119,1476905.9864510142,3.594846538733691,0.0,0.35655599835138474,0.3061623121504079,0.8826848014202826,6.929806625819765,591
581329.7412237361,1476897.1467793633,3.556988945696503,0.0,0.3427604543338372,0.30311578491532637,0.8891771993703096,6.70152341213543,590
581337.3319580622,1476888.3071081433,3.5610135949682444,0.0,0.33548700801065373,0.2897226575288194,0.8963867743170345,6.437127708923072,589
581344.9226923931,1476879.4674369276,3.5527281587710604,0.0,0.33267762436984244,0.286840339035267,0.8983586244622862,6.364672013442032,590
581352.513426223,1476870.6277652816,3.5465488735353574,0.0,0.3276611818095496,0.28303799100821,0.9014031537448743,6.252713156514801,596
581360.1041599803,1476861.7880935734,3.559869882068597,0.0,0.33362519466038837,0.28281944128253433,0.8992815983441744,6.328149302629754,589
581367.644945441,1476852.906151064,3.5933710655663162,359.8503480169958,0.3388095519397065,0.2883676517582917,0.8955736624833402,6.465449035167694,585
581375.1711572902,1476844.011875034,3.6372397324303165,359.65703001681885,0.33792338775531716,0.2932157260253223,0.8943334512470239,6.514153699739836,589
581382.7618912153,1476835.1722034698,3.6594306621700525,359.657028,0.3376497520293786,0.2919570223667121,0.8948484464116044,6.494993669097312,228
581390.3531469328,1476826.332980029,3.6806931162718683,359.809653322028,0.3377906696236838,0.29220541765423896,0.8947141763762856,6.49927029304672,73
581397.9445317,1476817.493867418,3.7053836840204895,359.7914277776733,0.33909991639775194,0.2925160384045939,0.8941172260811887,6.520711702411063,66
581405.5343694873,1476808.6534264304,3.7298341925488785,359.671681,0.3419052697727966,0.293912659120102,0.8925895671082773,6.576269252691418,66
581413.1248274834,1476799.8135179537,3.7518141616601497,359.67120269434395,0.34475374194300484,0.2964057501425137,0.8906674400126849,6.645813385490328,61
581420.7155612931,1476790.9738462903,3.7730311726918444,359.6715362409474,0.3475075948477415,0.29875375998035625,0.888810813627252,6.712694630608894,60
581428.306295486,1476782.134174956,3.790523813222535,359.671681,0.3480598573099238,0.3017761026574586,0.8875728249525616,6.758246226236224,75
581435.8970294141,1476773.2945033943,3.805840136250481,359.671681,0.34245411908935103,0.29990795567692435,0.8903821620183238,6.6582834454020485,65
581443.4877631338,1476764.4548316537,3.8216656994773075,359.6602974288501,0.3320890816226047,0.2984085399731517,0.8948011986682555,6.500152436434291,70
581451.0784973219,1476755.6151603153,3.8011790838791057,359.6682471864905,0.28333687477266806,0.2795876370172169,0.9173608715337636,5.651535807177424,65
581458.6692312551,1476746.775488758,3.898605372523889,359.671681,0.2602773493553164,0.23432945867307517,0.9366671800648053,4.871081163873896,60
581466.2599654404,1476737.9358174172,3.973284616949968,359.671681,0.27719998761474585,0.22295560824502889,0.9345859851391277,4.946323691285215,64
581473.8506993679,1476729.096145855,4.013642013538629,359.6716840440698,0.3173903679577639,0.24984187853660242,0.9147908996360518,5.7331878072582185,61
581481.4414331154,1476720.2564741382,4.004440519493073,359.6605285492683,0.34479512286242087,0.28287016367376816,0.8950423418774465,6.479457691195421,66
581489.0321672586,1476711.4168027611,3.965817089774646,359.6569214118583,0.3340478697322934,0.2951603960177539,0.895149351421292,6.486251234891824,60
581496.6229015606,1476702.5771315207,3.9847313601057976,359.65700139329147,0.324645993956309,0.2862160878426059,0.9014906154077222,6.253075215732679,269
581504.2136354786,1476693.7374599504,4.027558331028558,359.6570280845872,0.3235937191369525,0.28117577802485805,0.9034529798430192,6.178827713942155,569
581511.8043696751,1476684.8977886192,4.043049377272837,359.6570309161693,0.32245808946107635,0.2788291037416259,0.9045856020564081,6.1360783346462995,450
581519.3951031407,1476676.0581166602,4.0516236268449575,359.6570280830743,0.32303150934759,0.2766930315069447,0.9050368005137222,6.118089891737327,576
