x,y,z,rot,nx,ny,nz,dz,nfit
581075.08428,1477184.97978,4.47564086393686,7.273084,0.14550819042376023,0.14491551935661123,0.978686292317005,2.8382652502623387,491
581079.5887903292,1477180.8812917615,4.491870096127968,6.707176848862865,0.1595468327194846,0.15620568683151007,0.9747536055694674,3.098833621421363,488
581084.0880113984,1477176.7771250722,4.4885614711092785,6.140745322593769,0.16920658763217727,0.17054711345243168,0.9707125284011315,3.3552823798381723,498
581088.495475373,1477172.574449679,4.465236954391003,5.565217034445562,0.1558034857059267,0.18516764336203767,0.9702773921377497,3.390392966393847,489
581092.8916891231,1477168.3601949639,4.409289757953957,4.989688443779367,0.1191602133855049,0.1708531300899119,0.9780644413761298,2.875643463456072,479
581097.219662806,1477164.0757039853,4.437577889038948,4.414158018141087,0.08838467835153675,0.1390736668298379,0.9863298960424948,2.2385715401615016,479
581101.529482223,1477159.773208288,4.479474709078204,3.838627956998914,0.07082668629210051,0.09557936583305995,0.9928988696417327,1.6193270849471446,538
581105.7780277296,1477155.4099434295,4.588633515551919,3.263099126096611,0.0846906304272123,0.07639965960549558,0.993474000228494,1.5558407459466252,629
581110.0018219657,1477151.023004029,4.607947351207258,2.6756607948656854,0.09461843074505474,0.08054553526673432,0.9922498522609811,1.6942456232500263,651
581114.1719387184,1477146.58472222,4.61650934885256,2.0623946176920267,0.10335389591110837,0.08688114419333226,0.990842893189255,1.8443899948324542,639
581118.3141482327,1477142.1205871806,4.618773152818903,1.5277688377114444,0.1108750963740217,0.0937074413346479,0.9894067052747142,1.988035136484541,635
581122.42130341,1477137.6239778472,4.618637903011404,1.091923414678734,0.11710911645317611,0.09878619939943659,0.9881936761848717,2.10182003461523,632
581126.5001184626,1477133.1017887197,4.618482723803027,0.7328643936165155,0.12292199256535208,0.10330447210512762,0.9870250097068688,2.2060728746582754,638
581130.5538033115,1477128.556917072,4.6123853234166745,0.44189462539517715,0.12623173182998043,0.10808948903380183,0.986094423592191,2.28753773108474,624
581134.5822000875,1477123.9896934568,4.602480138244573,0.20316852905940344,0.12644755991573073,0.10960663496096437,0.9858992850001929,2.305098964163335,616
581138.5949011844,1477119.4085965299,4.600090537016513,359.9968687824854,0.1282733776716028,0.10820445945520189,0.9858183075672342,2.3106730152503587,621
581142.587915879,1477114.810361415,4.598952558764722,359.85461163125274,0.13236031935089562,0.10857850045474778,0.9852367507864935,2.3569676348706707,626
581146.5726481254,1477110.2049159347,4.589968280721223,359.7392984312623,0.13676998843602253,0.11054339325720272,0.984415627908453,2.4222467875806615,633
581150.5459029261,1477105.5895714646,4.5770748969807755,359.6911367844302,0.14104472712185925,0.11342381029707631,0.9834843284002104,2.4950459973770194,617
581154.5161171736,1477100.9716045987,4.5602344435756095,359.6607646254706,0.14531092439776538,0.11608472316705919,0.9825523254757957,2.5657811005658004,488
581158.4839540693,1477096.3515950595,4.5366712071117945,359.6570341629303,0.14908985143983836,0.11859198485259694,0.9816863844051054,2.6300043297815137,222
581162.4514586738,1477091.7313000083,4.526596663461532,359.65702750999156,0.1570622075254721,0.12274004560341191,0.979931805878602,2.7548240165342577,59
581166.4189631606,1477087.111004856,4.516050983162131,359.65702946625794,0.16839200232164842,0.1274518824503148,0.9774457280145926,2.9217231879010797,55
581170.3864676032,1477082.4907096657,4.497799268225208,359.657032,0.18134426252765887,0.1360943410449065,0.9739571801592983,3.1466616931720637,53
581174.35397141,1477077.8704139295,4.4831941949087195,359.657032,0.1970349670596741,0.14722329088639066,0.9692793840665211,3.4292333287303336,57
581178.3214752784,1477073.2501182463,4.45804736885475,359.65703163817864,0.2173442689304786,0.15365409374851155,0.9639252503370784,3.7195101787219755,48
581182.2889795298,1477068.629822892,4.474053478392307,359.6570290244465,0.2503398737882175,0.17784604031979542,0.9516831056261685,4.3477287536952645,42
581186.256483781,1477064.0095275373,4.429237661825027,359.657027,0.2730090850548709,0.1976636785817711,0.9414855865317454,4.829393987718504,46
581190.2239880324,1477059.3892321829,4.411918260506354,359.657027,0.29930389689700876,0.22077265669087093,0.928265377658738,5.4106475812150165,54
581194.2102065798,1477054.7852201366,4.352360840654001,359.7137629320558,0.31926338960231937,0.2404687407113746,0.9166491546935084,5.894341595936567,62
581198.2375996116,1477050.2170340072,4.268897944828495,359.8953271103713,0.3325249884246569,0.2623622532747469,0.9058659835371784,6.332642465131357,59
581202.239630212,1477045.6267800261,4.189063284546137,0.0,0.33243795583657904,0.2772725712832056,0.9014460198665233,6.516216142801568,52
581206.2071346772,1477041.0064848554,4.160878237918951,0.0,0.3331828180842507,0.27999861635434603,0.9003277095441908,6.560766545473598,51
581210.1746388966,1477036.3861894736,4.141280817682855,0.0,0.33502079921252387,0.28157499444242207,0.8991532609070334,6.605905549717136,43
581214.1421428189,1477031.7658938365,4.122534616384655,0.0,0.3369679043021271,0.28317882894820856,0.8979211448149297,6.653075930662453,40
581218.1096468823,1477027.1455983208,4.102998964604922,0.0,0.33885564874065077,0.28473321204198737,0.8967183767921818,6.698987583280541,49
581222.0771510967,1477022.5253029345,4.083884418243542,0.0,0.3410147996614962,0.2861798872669835,0.8954384281097647,6.747474428382702,55
581226.0446553112,1477017.9050075484,4.06491618452128,0.0,0.3434954346828085,0.28796010714847203,0.893918264184768,6.804964424227364,55
581230.0121595256,1477013.2847121623,4.044389951159246,0.0,0.3458031491351923,0.2900310643270956,0.8923576434218942,6.864090672926977,53
581233.9796638761,1477008.664416893,4.023582378518768,0.0,0.34807601260734033,0.29194157725350733,0.8908497095010522,6.92094578302931,49
581237.9471683414,1477004.0441217222,4.004784174612723,0.0,0.3505986864327869,0.29429410044410304,0.8890846661119518,6.987431231653318,55
581241.9146724965,1476999.4238262852,3.980259939096868,0.0,0.35143064737935875,0.29647056809429917,0.8880324894599119,7.027859302586876,60
581245.8821764189,1476994.8035306484,3.958862633560784,0.0,0.3516527633353653,0.29795515945779755,0.8874474953432907,7.050591251929291,56
581249.8496805168,1476990.1832351622,3.9324639588594437,0.0,0.34838607639134306,0.29939317506525887,0.888251579509425,7.023002547211945,53
581253.8171847312,1476985.562939776,3.9061507048318163,0.0,0.34196263581004255,0.2976452002982379,0.8913298438004137,6.9092401277739555,56
581257.7846891038,1476980.9426445258,3.8845010541845113,0.0,0.33180043989518626,0.2954226769915311,0.895898381516854,6.738783476641402,58
581261.7521935692,1476976.322349355,3.8861600660020486,0.0,0.32885383292131976,0.2821924827049237,0.9012339093031222,6.529459581710398,50
581265.7196976762,1476971.7020538766,3.8986899540759623,0.0,0.33706637244676185,0.27912632730549986,0.8991522418203292,6.602947000763379,56
581269.6872015987,1476967.0817582398,3.8713582161581144,0.0,0.34082512011332955,0.28304022781319244,0.8965079291000111,6.704620746080764,56
581273.6547057224,1476962.4614627757,3.8398662232793868,0.0,0.340054909873984,0.28833738947102683,0.8951112825250446,6.761862800689414,63
581277.6222099368,1476957.8411673896,3.8222696802113205,0.0,0.3426091578841789,0.2864035011376929,0.8947580675634982,6.772541701444425,59
581281.5897141513,1476953.2208720036,3.8172071403823793,0.0,0.350542557549071,0.28938384032853187,0.8907170753407992,6.922507081995718,52
581285.5572183658,1476948.6005766175,3.7922754837200046,0.0,0.35607179449245996,0.2939141069296296,0.8870329052040165,7.060542416176759,51
581289.5247227681,1476943.9802813926,3.768919786438346,0.0,0.36192608726619596,0.2991252640248408,0.8829119909584708,7.214131328044459,48
581293.4922272334,1476939.3599862219,3.749415183556266,0.0,0.3678673140739213,0.30524703817543075,0.8783495232088226,7.38352739950642,61
581297.4597312761,1476934.7396906884,3.714358494617045,0.0,0.3689322203066534,0.30989319537110327,0.8762734871501534,7.462554247700609,63
581301.4272351986,1476930.1193950514,3.6865179238375276,0.0,0.3677536004453238,0.3129961361569353,0.8756658655619336,7.4875376833369955,53
581305.3947393568,1476925.4990996171,3.662734184297733,0.0,0.3653773060076889,0.3126160054285174,0.8767956759727324,7.447067345725372,54
581309.3622435713,1476920.878804231,3.645819254918024,0.0,0.3636246713357643,0.3113277115556221,0.8779818645128707,7.403580043348484,57
581313.3297479958,1476916.2585090254,3.6238758211256936,0.0,0.3606100178247958,0.30938923529639895,0.8799083566639823,7.332947054761462,123
581317.2972524612,1476911.6382138547,3.609860794036649,0.0,0.3587948096176439,0.3084817080580067,0.880968399197754,7.294146643136628,342
581321.2647564559,1476907.0179182799,3.5976124920416623,0.0,0.3569961380089107,0.30642131210802853,0.8824169858591328,7.240225593675859,501
581325.2322603783,1476902.397622643,3.5795405679382384,0.0,0.3529136393617489,0.30561141984737167,0.8843379575769205,7.170340595883317,503
581329.1997645624,1476897.777327231,3.557316057384014,0.0,0.3439514321524937,0.3039780597527983,0.8884226198770339,7.020549604436383,498
581333.1672687769,1476893.1570318446,3.552682766225189,0.0,0.3367684043723682,0.296239729661756,0.893772378397553,6.818260274361819,498
581337.1347732237,1476888.536736658,3.5610445563215762,0.0,0.33541512040890276,0.2895092219715777,0.8964826308381513,6.712603890220635,497
581341.1022776889,1476883.9164414874,3.55762393923942,0.0,0.33428253299700933,0.2875685191286738,0.8975296847120128,6.672109162434936,493
581345.0697819146,1476879.2961461109,3.552691609133035,0.0,0.3327086394538418,0.2868882434704828,0.8983318412430867,6.6417705225758255,503
581349.0372861291,1476874.6758507248,3.544890327495523,0.0,0.32865815436741924,0.28654836876130985,0.8999299138977624,6.581987087847665,507
581353.0047900558,1476870.0555550917,3.546710425056517,0.0,0.32729285333658076,0.2822317205763692,0.9017896894815897,6.508742699981667,506
581356.9722939825,1476865.4352594584,3.5607330673374236,0.0,0.3313067341205822,0.2809529221637667,0.9007226562344229,6.54721159406472,501
581360.9397981969,1476860.8149640723,3.55891236232128,0.0,0.3341202940082116,0.28310941235150866,0.8990065015170079,6.613032823544927,497
581364.9043430467,1476856.1921642018,3.5621486112941056,359.9911333931081,0.3371141898867813,0.2862589368654771,0.8968889808898456,6.694479054887779,496
581368.804968717,1476851.5152700907,3.6061651806812733,359.7907573541702,0.33931625543727606,0.2890921241544919,0.8951481567583486,6.762544517987408,498
581372.7278400378,1476846.857202278,3.635630812612362,359.65703130449214,0.33900911639537684,0.29267364179709093,0.894100082987388,6.804983570007607,497
581376.6953441706,1476842.2369068216,3.6387051097117364,359.65702921354426,0.3372458684171623,0.29292453434978355,0.8946845485485465,6.783562950557098,491
581380.6628483034,1476837.6166113655,3.6516553360270336,359.657028,0.3371855066018164,0.2918695742418388,0.8950520017125062,6.769167784252204,296
581384.6303524362,1476832.9963159093,3.6653333985013887,359.657028,0.3378451681092206,0.29216128096709854,0.8947080128672797,6.782120904303156,97
581388.5981351516,1476828.3762597041,3.675426699221134,359.7385139837555,0.3376923137469775,0.2921715641703401,0.8947623585771084,6.779742956976406,64
581392.5661891778,1476823.756436505,3.687548834597692,359.8993589083746,0.33798142066510256,0.2922339876393874,0.8946328049840232,6.783791052177548,57
581396.5340374259,1476819.1364365802,3.7006715539610013,359.8930295121518,0.338712463325826,0.2923888749094351,0.894305659725435,6.796008512377739,57
581400.5014064135,1476814.5160250885,3.7137135204393417,359.671681,0.3398768386763784,0.29248571588926114,0.8938321098126301,6.814644580590539,59
581404.4683107776,1476809.895214671,3.727216505096294,359.671681,0.3415590070496343,0.2936061819391489,0.8928229693676027,6.852711169049144,55
581408.435377945,1476805.2745440365,3.7385530108585954,359.6715916552363,0.34301430544042466,0.2948102994489951,0.8918677444565516,6.888792231911793,53
581412.4028819556,1476800.6542484756,3.7497174501186237,359.67126257526905,0.344504963843477,0.2961224959349358,0.890857899604908,6.926897070254199,52
581416.3703859979,1476796.0339529414,3.761343992780894,359.6711909790986,0.346003663461752,0.29748396511578923,0.8898228786505968,6.965888032922521,51
581420.3378900876,1476791.4136574483,3.772466487600468,359.6715062316958,0.34742659756588457,0.2987176647443325,0.8888546090747831,7.002260596957058,49
581424.3053942847,1476786.7933620473,3.7837410727515817,359.671681,0.34885279345570297,0.29993538882567466,0.8878854042206933,7.038590042502619,53
581428.2728986153,1476782.1730667609,3.7905221176333725,359.671681,0.34827047900241087,0.30183801706197394,0.8874691458927048,7.055279692169279,64
581432.2404028084,1476777.5527713564,3.7963684687856585,359.671681,0.3453340426366183,0.302205680983123,0.8884909258837577,7.018184075481258,61
581436.2079068806,1476772.9324758484,3.8073842908488587,359.671681,0.3423528886191752,0.29991356800105395,0.8904191998059025,6.945833766949363,53
581440.1754109148,1476768.3121803072,3.8227989186998457,359.6668309582399,0.340000035089226,0.29791182002359645,0.8919913248622732,6.886577458353713,53
581444.1429149256,1476763.6918847463,3.8145286552608013,359.65900515882464,0.3297099829460626,0.2992009587805508,0.8954161677178419,6.759473419282585,58
581448.1104191846,1476759.0715893984,3.812546186381951,359.6626387231316,0.30725027598964094,0.2980313803780249,0.9037558100583688,6.438225057208911,61
581452.0779235271,1476754.4512941223,3.8122813520021737,359.67013569649345,0.27760756316997937,0.2745066987658147,0.9206411424673134,5.763133812695742,55
